tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
49,3.1792297903029776,1.1496790093231046,2.247109889984131,-3.0959646701812744,3.9273452344306476,-0.872278853860348,-0.9165559498851535,2.182819128036499,-0.05876654142660441,20000021
50,3.3564558227051458,1.2684379495554743,2.1468350887298584,-3.049874782562256,3.9050893400444147,-0.9141979717517006,-0.9257548906066397,-5.013735771179199,-0.007660042919297916,20000021
51,3.557977491657945,1.173872136460391,2.2252705097198486,3.1279850006103516,3.707387859856026,-0.9397037575248324,-0.844838109529719,3.921769618988037,0.1677033318198883,20000021
52,3.4220979300894867,1.1411286718988047,2.305755853652954,3.081639051437378,3.7645760852842893,-0.5366766051980218,-0.8412905342921788,4.024267196655273,-0.08715229184207582,20000021
53,3.3887676553674124,1.0105900643869425,2.4097485542297363,3.0068483352661133,3.685063420562726,-0.8634748175506798,-0.9188922084319663,5.199625015258789,0.04969395068654577,20000021
54,3.57782583635048,1.1729675556811923,2.358530044555664,2.9905660152435303,3.6948275987176005,-0.7158630032979354,-0.8920425469712737,-2.5609171390533447,-0.03953652066646479,20000021
55,3.7460814903785518,0.9719073917944718,2.3394052982330322,3.0051040649414062,3.4331631321057956,-0.8574677863811484,-0.8525985362923079,-0.9562360048294067,0.23185046920152197,20000021
56,3.7068084626283446,0.8589304287539877,2.420267343521118,2.9534850120544434,3.3666601242281757,-0.9204502809473611,-0.8890937307185063,4.043099880218506,0.03685581014126775,20000021
57,3.593357802459995,0.7343584631703052,2.556887626647949,2.8665664196014404,3.3421612151118874,-0.7977332303090043,-0.9088792836377815,6.831007957458496,-0.004749451718204055,20000021
58,3.6597345463907236,0.9319617053435311,2.5097572803497314,2.8617634773254395,3.4532142487183783,-0.5781890885839851,-0.8668203348899578,-2.3565142154693604,-0.1402750864175515,20000021
59,3.8637303559151936,0.813983252366459,2.477949857711792,2.866063356399536,3.2362404216835468,-0.8665797511898163,-0.8658973820416891,-1.5903723239898682,0.18772820042290086,20000021
60,3.9137170863460145,0.6466494924339308,2.531203269958496,2.8318395614624023,3.0722317157632237,-0.9032581056828162,-0.884875312691083,2.662675380706787,0.13496052803776415,20000021
61,3.8126425686811594,0.5057230181479841,2.648144483566284,2.769714832305908,3.0258647408544856,-0.8119069902730718,-0.9139123931434523,5.847058296203613,0.017734041472729865,20000021
62,3.796539107672261,0.7226071938241102,2.580659866333008,2.7971243858337402,3.203993958196695,-0.634200968147618,-0.888417586430261,-3.374232769012451,-0.2069543201298505,20000021
63,3.9829727864586135,0.6627897829013178,2.5484116077423096,2.79331374168396,3.0438172883789614,-0.8870962599734982,-0.870382113559845,-1.612412452697754,0.13137744030883616,20000021
64,4.10344657902289,0.4349197472660041,2.6070754528045654,2.74782133102417,2.7889330073668113,-0.8879310113711216,-0.8877113395088219,2.9331929683685303,0.22641490829175093,20000021
65,4.056775739000716,0.3176487803201987,2.694038152694702,2.7003655433654785,2.725138194121298,-0.7586548593369464,-0.9082057466766119,4.3481316566467285,0.035710247241958024,20000021
66,3.999255204003404,0.4140486594305513,2.72139310836792,2.6673293113708496,2.836278155475113,-0.6912028714885552,-0.901986938928294,1.3677513599395752,-0.13893255004640184,20000021
67,4.073975305468666,0.5055539433242873,2.6409690380096436,2.707386016845703,2.8632030335200698,-0.7787083041407722,-0.8931915620780019,-4.021206855773926,-0.05506896064116634,20000021
68,4.403113632095795,0.3596856200441062,2.6368346214294434,2.641779899597168,2.5565735833496754,-0.8984167228143464,-0.8715805264868589,-0.20671406388282776,0.27907600299957525,20000021
69,4.335997820738894,0.28128006630008945,2.7099251747131348,2.6077377796173096,2.52833627493931,-0.7816554679725641,-0.885145057893871,3.654524087905884,0.0010202712988672362,20000021
70,4.2757381078130665,0.23532443147102503,2.770840883255005,2.576796293258667,2.5259664860121016,-0.7052909161940866,-0.9058902107999665,3.045785427093506,-0.02452416247359898,20000021
71,4.338944787348378,0.4409294353662732,2.6517910957336426,2.630798101425171,2.659582239180859,-0.7083450276316656,-0.9059912183499275,-5.952481269836426,-0.16106287979505757,20000021
72,4.5972669144229865,0.42763415216744444,2.727879047393799,2.471094846725464,2.5177442277947732,-0.8660997673437492,-0.8408248269807398,3.8043880462646484,0.1161677617082729,20000021
73,4.396089926059466,0.30601393922320846,2.8302390575408936,2.46217942237854,2.515285858401502,-0.005778839902961763,-0.803758021071851,5.118005275726318,-0.023100462381006586,20000021
74,4.525955358176099,0.18162666586160103,2.946383476257324,2.3287487030029297,2.340419656747522,-0.6045560700923022,-0.8965515042725395,5.807222843170166,0.15111748494761507,20000021
75,4.609782445103879,0.30022096819546007,2.9031589031219482,2.3160336017608643,2.399757366718368,0.6639417203167765,-0.6785245288894536,-2.161229133605957,-0.08290063523192275,20000021
76,4.735570657513853,-0.034410033813580376,2.905103921890259,2.3397159576416016,2.0468056931970264,0.31382852968849073,-0.7801360415251147,0.09724422544240952,0.32904448805798175,20000021
77,4.655503952860722,-0.41890691596375546,3.109448194503784,2.2846732139587402,1.7759335891778663,-0.5572635485049605,-0.8581112331226458,10.217212677001953,0.24777672586443888,20000021
78,4.004830992653229,-0.16472711266926246,3.1367547512054443,2.4011521339416504,2.408164830977232,0.6815384025375346,-0.5628787475051988,1.365331768989563,-0.6569946700324097,20000021
79,3.9012526430372594,-0.35597708412492274,-3.057065725326538,2.401073932647705,2.3640000400160632,-0.4547604232316764,-0.5659710669019082,4.468246936798096,0.019402416125466004,20000021
80,3.6876236076992615,-0.6063382595934733,-2.949355125427246,2.4305710792541504,2.4031677781827248,-0.544805183467045,-0.9083352644902113,5.385528564453125,-0.06432164847911225,20000021
81,3.5694543499619082,-0.4467022482732398,-3.045222043991089,2.495483875274658,2.58617899423533,-0.5883253939908225,-0.8978649149170971,-4.793350696563721,-0.20897986865860796,20000021
82,3.675392614655078,-0.33265722870814857,-3.0186755657196045,2.4092957973480225,2.5599856808985852,-0.8297255242800644,-0.8941443139525609,1.3273303508758545,0.0013204992409160746,20000021
83,3.8370279707473953,-0.49162409002856594,-2.867908477783203,2.2747225761413574,2.336764463499941,-0.3470413064103776,-0.8647112162201731,7.538354873657227,0.20027690276942048,20000021
84,3.6460692219564135,-0.5563735068671586,-2.912527561187744,2.384495973587036,2.464133664733068,0.708062552411655,-0.6989115700568583,-2.2309625148773193,-0.1519058639046201,20000021
85,3.648444003432014,-0.5379391838400721,-2.843480110168457,2.308521270751953,2.4714294647198263,-0.8465493089347248,-0.9402232440831308,3.45237135887146,-0.03074792306628729,20000021
86,3.5030196501968502,-0.7628213208708353,-2.7561283111572266,2.3285763263702393,2.496275307404284,0.6158753028184804,-0.7576971760919416,4.3675947189331055,-0.048592054742064655,20000021
87,3.5382755473223564,-0.8528404188507407,-2.558682918548584,2.158853769302368,2.427800005213773,0.27036631913704173,-0.7745361632624745,9.872275352478027,0.04738038529219092,20000021
88,3.3361175733627384,-1.060336721686463,-2.506816864013672,2.2131006717681885,2.547572354457834,0.8378160815657189,-0.6755594741123173,2.593294143676758,-0.14175319143265147,20000021
89,3.0974679282045208,-1.1995003293947122,-2.505697727203369,2.2857933044433594,2.7431815809243716,0.3527344152071967,-0.7841940623170169,0.05595800280570984,-0.2187215299475915,20000021
90,3.0009176681399947,-1.0237683239182054,-2.543884515762329,2.271714687347412,2.87967256252249,0.1872283541695776,-0.8250777637209713,-1.9093375205993652,-0.15938937695854308,20000021
91,3.158990274114196,-1.0658931401608767,-2.3745434284210205,2.1016669273376465,2.7160952300893926,0.3806597887551459,-0.8167806642103375,8.467058181762695,0.14345164745345426,20000021
92,3.1242371961595565,-1.301839882753421,-2.248798370361328,2.0637757778167725,2.696373226427109,0.8305523251636281,-0.7426019426918161,6.2872538566589355,0.00025694954109958985,20000021
93,3.0206637462302885,-1.2970954858328054,-2.2159926891326904,2.03611159324646,2.799088710773147,0.7209905697467959,-0.7423639611262541,1.6402784585952759,-0.12168957481457716,20000021
94,2.859906471185165,-1.7862487617989684,-2.1960299015045166,2.1920366287231445,2.9147058078633816,0.7282504099448468,-0.8116993896793752,0.9981427788734436,-0.13725797996750047,20000021
95,2.921762474284632,-1.903978524067932,-1.9256629943847656,1.9628337621688843,2.8547985259292346,-0.15325009823111976,-0.8474309886462852,13.518342018127441,0.04226584000858717,20000021
96,2.9886994603743835,-2.1594815862041976,-1.7964208126068115,1.925493836402893,2.809258035378938,0.8775853402363618,-0.7153650718960424,6.462113380432129,0.028594355586801838,20000021
97,3.0744574035768877,-2.516581253363214,-1.7257554531097412,1.9858938455581665,2.7941422517281485,0.7767766902661645,-0.7709792014174721,3.533268928527832,-0.0029497987339736527,20000021
98,3.0331437555209932,-2.6297492872859745,-1.69336998462677,1.9879788160324097,2.864876181917673,0.45758907433307555,-0.817243896239839,1.6192693710327148,-0.0888376545334912,20000021
99,3.06605949005398,-2.6161793181670516,-1.4882901906967163,1.7816874980926514,2.829440420208481,0.677154139175922,-0.8541047985898592,10.253992080688477,0.021249132686666092,20000021
100,3.3179548851583363,-2.689960125959278,-1.3148339986801147,1.6631557941436768,2.613588365427909,0.9112086424378908,-0.7926243692404547,8.672807693481445,0.20400749083585745,20000021
101,3.5151276527079798,-2.998634988077247,-1.2760200500488281,1.7644948959350586,2.558702643659852,0.8873897563535725,-0.72425106052159,1.94069504737854,0.04103592881273183,20000021
102,3.5706367890293587,-3.146597265168084,-1.2558366060256958,1.8049968481063843,2.5838773870145904,0.5602767357729086,-0.8310314748114873,1.0091736316680908,-0.039816051352596,20000021
103,3.542699540991766,-3.2381338751153117,-1.154435157775879,1.727501630783081,2.6562452957229703,0.715038231799294,-0.8619299798537308,5.070075988769531,-0.08548920299123236,20000021
104,3.774007780977696,-3.2694490846601156,-0.9464387893676758,1.5806384086608887,2.483509121744694,0.9156952370697868,-0.8349276031883296,10.39981746673584,0.16253933467117265,20000021
105,4.043164320343203,-3.512437902277224,-0.8824570178985596,1.6629582643508911,2.4367012766261555,0.9040158249782471,-0.7102447448587358,3.1990878582000732,0.03496721465096507,20000021
106,4.2050738105212355,-3.6605922809143356,-0.9112499356269836,1.781863808631897,2.4357843693612775,0.7371910910358485,-0.8126679942021479,-1.43964421749115,-0.01327316843980823,20000021
107,4.165022811058768,-3.857709817557634,-0.8406597971916199,1.748153567314148,2.6141097121211803,0.47007163493558435,-0.8956726788356394,3.529505968093872,-0.19185391948673447,20000021
108,4.334989447650231,-3.712980458324754,-0.7150824666023254,1.6412824392318726,2.395835202231626,0.9281303791299295,-0.8540140782983023,6.278863906860352,0.20686595523561127,20000021
109,4.684971620724314,-3.9177317071544526,-0.5912375450134277,1.6872423887252808,2.383485618040779,0.8890830550721615,-0.7700371222882838,6.192249298095703,2.5921511447115925e-05,20000021
110,4.896813377512091,-4.030312636195178,-0.6227261424064636,1.8188971281051636,2.3987934697330098,0.7855642282018988,-0.7875072880555188,-1.5744307041168213,-0.03021911982528145,20000021
111,4.914216686716446,-4.2130451966092695,-0.5529632568359375,1.7815377712249756,2.563830168095245,0.44780075172599093,-0.9018290548010639,3.4881420135498047,-0.1792203993095182,20000021
112,5.009608528483719,-4.05173060595796,-0.43051695823669434,1.6741021871566772,2.380126450059635,0.9252230805962135,-0.8579286269787736,6.122316360473633,0.17164127301396176,20000021
113,5.355497869400103,-4.0799070133830515,-0.31970781087875366,1.708878755569458,2.320182844677897,0.8981932772385179,-0.7720758270149167,5.540456771850586,0.047190725323621556,20000021
114,5.622871291318631,-4.135221427780618,-0.308020681142807,1.8139973878860474,2.342252351900099,0.7731674526503989,-0.7860796290037312,0.5843568444252014,-0.03688572038441583,20000021
115,5.632378565658438,-4.27168335601119,-0.2512800097465515,1.7646527290344238,2.4778796478555076,0.620839874680258,-0.8728320763651454,2.837033987045288,-0.14948018647523012,20000021
116,5.68453494545466,-4.145292841364982,-0.11839382350444794,1.6508456468582153,2.349131644334847,0.9367265345526772,-0.8517227641125608,6.644309043884277,0.11714872548068334,20000021
117,6.011758746618375,-4.062914910285827,-0.003260530298575759,1.6783860921859741,2.2774100681493294,0.9211866373629708,-0.7469237702959283,5.756664276123047,0.05957392938776842,20000021
118,6.318213042512019,-3.9768434744541854,0.03605570271611214,1.7792376279830933,2.245745811762785,0.8051403418722596,-0.7538309123617719,1.9658117294311523,0.017525551756997874,20000021
119,6.342775581633308,-4.015246534311215,0.08524057269096375,1.7364031076431274,2.288998701445222,0.6258814445543427,-0.837370804255201,2.4592440128326416,-0.056549907316995475,20000021
120,6.588893198755342,-3.8999416257909942,0.2539522647857666,1.686428427696228,2.2542672724787374,0.9246997636703781,-0.8227690787586324,8.435583114624023,0.02242393722878292,20000021
121,6.674193336979984,-3.825952937241031,0.3358843922615051,1.6524121761322021,2.2186337011694675,0.8719844288487545,-0.7010725776349661,4.0966081619262695,0.02400306547060517,20000021
122,6.935594690854051,-3.7697477165871547,0.41360312700271606,1.6893271207809448,2.2882668280620764,0.9174075503892626,-0.7498085140231953,3.8859353065490723,-0.08199819632621894,20000021
123,7.152185220521992,-3.698589433901206,0.3679022192955017,1.8300601243972778,2.3474320827295996,0.8992517697106893,-0.7435252627025499,-2.285045623779297,-0.07429263439531003,20000021
124,7.262815977201277,-3.549307783845131,0.5794727802276611,1.6956584453582764,2.2983234901554996,0.555056037089919,-0.9005972230508116,10.578531265258789,0.036617833419261135,20000021
125,7.380558188382644,-3.2590977085216997,0.7367526888847351,1.6666030883789062,2.1712371763855405,0.8943640980015407,-0.6342217921872751,7.8639936447143555,0.11517310873879866,20000021
126,7.507201739165721,-3.0583134674828054,0.7978475093841553,1.7148191928863525,2.142573046844165,0.8307120621787832,-0.6389105925006138,3.0547420978546143,0.015793620506970096,20000021
127,7.675723459715532,-3.1344779459685164,0.7741572856903076,1.7546662092208862,2.323958887426634,0.8128781302640302,-0.7496791059348601,-1.1845120191574097,-0.19504255318834882,20000021
128,7.6172091434757645,-3.1313825705393645,0.7938759326934814,1.7212646007537842,2.2745234138147636,0.9128265047870223,-0.8086019607676909,0.9859328269958496,0.03643745183568122,20000021
129,7.605158287609811,-2.8422152026669427,0.9945554137229919,1.628596544265747,2.107511136370245,0.8746968494919782,-0.811584365305482,10.033974647521973,0.15585691672934646,20000021
130,7.704862324281179,-2.5155743363796703,1.0223978757858276,1.7632277011871338,2.0593758053441102,0.8507026696718805,-0.5726452579187948,1.3921197652816772,0.03431041240486549,20000021
131,7.792695482760657,-2.381891436317393,1.0069774389266968,1.8529280424118042,2.1009078256213054,0.5293909536055513,-0.818270534419341,-0.7710168361663818,-0.057100093425304775,20000021
132,7.958074911803522,-2.3852669728430596,1.0795094966888428,1.7992945909500122,2.261111380350068,0.6802031429355767,-0.8430874249798509,3.626598834991455,-0.1747338552060145,20000021
133,7.748025479826081,-2.200652252728873,1.2408008575439453,1.6994638442993164,2.0141177893940294,0.9525826035140432,-0.6316427718662061,8.064569473266602,0.234427334125925,20000021
134,7.794458887665428,-1.7788513134835076,1.3353052139282227,1.8157118558883667,2.0199595529859247,0.8259799199798369,-0.6111282078410184,4.725218772888184,-0.02069125049373869,20000021
135,7.860748176992094,-1.5989107774046734,1.3059420585632324,1.9307425022125244,2.0956268416250046,0.6507641185973221,-0.6583000988629865,-1.4681559801101685,-0.09271176663974368,20000021
136,8.01685111644843,-1.5322092622681418,1.3914573192596436,1.868072271347046,2.2579469398992207,0.5977843878436938,-0.8239958932429924,4.275762557983398,-0.17817843383389595,20000021
137,7.797962445977749,-1.432615665105185,1.5277637243270874,1.7924317121505737,2.056079711505329,0.9452084822731885,-0.5492186497989225,6.8153181076049805,0.187470722880445,20000021
138,7.657066622626918,-1.078739402102187,1.6429659128189087,1.863539695739746,2.0151666129935846,0.7853570077185746,-0.6444489399609014,5.760111331939697,0.025141498871436994,20000021
139,7.659778562674433,-0.8406503531853449,1.622454285621643,1.9889805316925049,2.114294999844859,0.5799892612367955,-0.6602370671180948,-1.0255842208862305,-0.1172504225428372,20000021
140,7.805070568519907,-0.7374045117823792,1.718379020690918,1.9045274257659912,2.2907379494064735,0.5236791488879112,-0.7881498133074243,4.796236515045166,-0.19299435924910652,20000021
141,7.59819339968472,-0.7035012870525194,1.8378340005874634,1.8442684412002563,2.126785137432712,0.9518075815855551,-0.4468463531203034,5.972752094268799,0.14855128875128087,20000021
142,7.361362748997269,-0.43720143221760704,1.941333532333374,1.9091014862060547,2.0902915091325864,0.7565616202180044,-0.6538235141363175,5.17497444152832,0.019855853142231393,20000021
143,7.264058304077369,-0.18449341005550984,1.942569375038147,2.024339199066162,2.195805232263311,0.5076306547293634,-0.680053134860275,0.06179002672433853,-0.12427678399697473,20000021
144,7.388953978601821,-0.09778501372140329,2.0096917152404785,1.9431612491607666,2.3444667061354774,0.4653560650567479,-0.7513295554073296,3.35611629486084,-0.16593785915926906,20000021
145,7.223311017887824,-0.09092490056174281,2.1308159828186035,1.877826452255249,2.2388653841823376,0.9458453303926357,-0.4556580360923075,6.056218147277832,0.08955674198201986,20000021
146,6.938900534520146,0.1125369005893085,2.2263240814208984,1.9387245178222656,2.2372626916457743,0.8010440369395627,-0.5892086494756384,4.775409698486328,-0.015590968958783064,20000021
147,6.783930956376022,0.31802366893924067,2.2440147399902344,2.023275375366211,2.3443235841160934,0.5206175845730884,-0.657233944789556,0.8845254182815552,-0.12580482068507814,20000021
148,6.929211842737574,0.36773781023485547,2.260997772216797,1.9615697860717773,2.454198185434113,0.5360492808378651,-0.703480765235671,0.849149227142334,-0.12749267378300785,20000021
149,6.777818841384925,0.3617586192676998,2.40897798538208,1.8685362339019775,2.3812902641040266,0.9089185744878238,-0.5924632500364863,7.39901876449585,0.05704071464840397,20000021
150,6.454220781055071,0.4615066133940888,2.5280864238739014,1.8921096324920654,2.3593988808609985,0.8609622812524285,-0.4830192276574144,5.955414295196533,0.005575123798441099,20000021
1,0.6629761536094714,-0.09274271660005619,-0.010997680015861988,-0.883762001991272,6.200317265079871,0.9011198735650552,-0.8416804163546797,-0.550008237361908,0.14396437884075344,20000022
2,0.7346531486616122,0.06301563868340548,0.05504593625664711,-0.9742348194122314,6.278842642586589,0.8918183690258503,-0.8276726496432921,3.302180767059326,-0.07728935182158572,20000022
3,0.8160170111688252,0.04649438076910528,0.11221829801797867,-1.040202021598816,6.21660249018911,0.9146642770064455,-0.7393975101273121,2.8586180210113525,0.062361073062216096,20000022
4,0.9357978717137088,0.08275438746279747,0.18199856579303741,-1.1290297508239746,6.1749430669990835,0.934756217672793,-0.764503532460924,3.489013671875,0.04021016470127179,20000022
5,1.4977759307242968,-0.04697822937910721,0.43534618616104126,-1.4485317468643188,5.753978506441444,0.9106391481048188,-0.7469711620283398,12.667381286621094,0.4134037645899816,20000022
6,1.8650300693826112,0.17630873084251666,0.4490264058113098,-1.5368287563323975,5.765147773877352,0.9454958449840768,-0.24439510348572205,0.6840091943740845,-0.020490045822590584,20000022
7,1.8994887011055392,0.21454080895245092,0.4252309799194336,-1.5213805437088013,5.783204179467126,0.10317828057012834,-0.7950368286257736,-1.1897705793380737,-0.027068491580137865,20000022
8,2.160151568884294,0.12755542417334914,0.483870267868042,-1.614390254020691,5.590006888764574,0.2592526754502247,-0.8875972373434917,2.93196439743042,0.1823256881485557,20000022
9,2.452374589714332,0.3261003321147637,0.705689549446106,-1.8979499340057373,5.6558512534431795,0.7960536147293279,-0.7509156441363721,11.090965270996094,-0.08227134346614008,20000022
10,2.805042774082337,0.8241947782331448,0.7728174924850464,-2.050333023071289,6.010180761845369,0.8091948712150957,-0.5155180315500155,3.356395721435547,-0.3735568699497219,20000022
11,2.8684582906870304,0.90668561715924,0.7579041123390198,-2.049346685409546,6.071405025075381,-0.23132004942883924,-0.6688092672767322,-0.7456685900688171,-0.08043412272278677,20000022
12,3.1686279223532474,0.9108307392109325,0.7644408941268921,-2.104184865951538,5.999619575068224,-0.2842642537832493,-0.8900398520426163,0.3268391191959381,0.051616369510515195,20000022
13,2.9368446189930393,0.8977220601767107,0.8648247122764587,-2.166734457015991,6.044263578025965,0.24329672266380822,-0.7841660445418405,5.019190788269043,-0.06586970925025362,20000022
14,2.8743563836126063,1.1509763329952833,0.9879380464553833,-2.290963649749756,6.305022173378995,0.520884492493265,-0.790991749677886,6.155666351318359,-0.28394880417553614,20000022
15,2.833665371779456,1.54187316903907,1.1012545824050903,-2.413869857788086,6.693062536482028,0.13698591534164833,-0.7768322421064721,5.665826797485352,-0.4129741844715462,20000022
16,3.0846760245650415,1.431798473705269,0.9933621287345886,-2.338864803314209,6.526076447708194,-0.7395208650130015,-0.9031506558965224,-5.394625663757324,0.14309114474343254,20000022
17,3.0162616371686104,1.3990783834143306,1.0997896194458008,-2.4339253902435303,6.509887059912335,-0.31316727492041774,-0.7951561931331041,5.321375846862793,-0.009008220118010002,20000022
18,2.8030149805769886,1.5088046730480305,1.2574909925460815,-2.564396619796753,6.669024496950586,-0.4899010003642129,-0.9143599921544424,7.885066986083984,-0.18589735636475013,20000022
19,2.6036939294614867,1.821881468224204,1.3408136367797852,-2.6319501399993896,7.024127240192098,-0.5328191818660216,-0.8874560924380787,4.166131973266602,-0.3825611236309312,20000022
20,2.8474010539178156,1.7471560983031404,1.2598395347595215,-2.5819919109344482,6.88834780718528,-0.8936206148125003,-0.9451513758029663,-4.048703670501709,0.10883009101049637,20000022
21,2.926781208254104,1.6632984707166756,1.257408618927002,-2.587855815887451,6.78776791097274,-0.8934503970555274,-0.9010487842750248,-0.12154462933540344,0.07356858921712603,20000022
22,2.6942289588646786,1.4893827652153475,1.37296724319458,-2.66339111328125,6.679557743263557,-0.8450837672279716,-0.9413329803068179,5.777929782867432,0.08045368881404402,20000022
23,2.5535216935895666,1.6473931918947575,1.4620015621185303,-2.739109516143799,6.870942999048284,-0.6450682818006819,-0.9139823695601778,4.451718330383301,-0.21978708008349063,20000022
24,2.584616797412856,1.65390534691273,1.4816193580627441,-2.7633354663848877,6.868247688153783,-0.8385705191512502,-0.9342947878194907,0.9808896780014038,-0.02589088216840193,20000022
25,2.7827108031439374,1.6562297383861917,1.3605538606643677,-2.670225143432617,6.81666824906686,-0.8724508089500865,-0.9374038255915988,-6.053277015686035,0.02376047649027232,20000022
26,2.610824331025385,1.3558481771586273,1.4169232845306396,-2.689537525177002,6.5753593245343245,-0.9378127964247535,-0.8615115570656282,2.8184711933135986,0.21331789963350764,20000022
27,2.5675480330109006,1.3327409928062608,1.4709762334823608,-2.7362565994262695,6.566162237804036,-0.7769607860411702,-0.9197509725103409,2.702650547027588,-0.019182311432363174,20000022
28,2.475027698616995,1.3904662364525757,1.567178726196289,-2.8218002319335938,6.649420806826619,-0.832249066751593,-0.9370421568684697,4.810123920440674,-0.11224458326227621,20000022
29,2.7676933657280904,1.4351955272814163,1.49045729637146,-2.7892963886260986,6.607391731687171,-0.7652696215005466,-0.9188985973169762,-3.836068868637085,0.01325741855141831,20000022
30,2.849770284406323,1.2585915850989384,1.5759079456329346,-2.879676103591919,6.415309167500169,-0.8632830816937324,-0.8657262985697506,4.272530555725098,0.1627646547391409,20000022
31,2.718855605530585,1.266370041856578,1.6763967275619507,-2.9609298706054688,6.458550655631891,-0.45282230836471443,-0.8817952428186004,5.024440288543701,-0.07291598434373506,20000022
32,2.5983267753002646,1.1773559311211956,1.772765874862671,-3.0353336334228516,6.408738551914223,-0.7756493078602441,-0.9221306899769472,4.818457126617432,0.019924907336579836,20000022
33,2.9028444004728007,1.2500160567138476,1.7345645427703857,-3.0459861755371094,6.393220342669601,-0.7625740273899732,-0.9229477810351012,-1.9100708961486816,-0.014390454215336064,20000022
34,3.0237981277529355,1.1506424139211107,1.8062423467636108,-3.1322526931762695,6.266815801152593,-0.7338155486315724,-0.8364581158201174,3.5838942527770996,0.09640541387816799,20000022
35,2.8352480585819357,1.198483049668251,1.9018042087554932,3.082308530807495,6.361232966734723,-0.5163887568817608,-0.8749337560632562,4.778090476989746,-0.12438202967998986,20000022
36,2.7853893378186583,1.0191711931925416,2.028386116027832,2.9712295532226562,6.202627167592537,-0.8194506589908908,-0.929890697922481,6.329090595245361,0.12889533356957483,20000022
37,3.011537909870624,1.1278083678888948,1.9777743816375732,2.9821903705596924,6.247658015549793,-0.47075456868542515,-0.8813209974686662,-2.530578136444092,-0.07477729434948702,20000022
38,3.1711249917614537,1.0967017834632051,2.0191638469696045,2.916996955871582,6.180143234683084,-0.7714258208008798,-0.8530060251014505,2.0694689750671387,0.038017096609977374,20000022
39,3.0464714059227664,1.1323811027629314,2.102813959121704,2.8515467643737793,6.243628758956425,-0.5316704180444871,-0.8723959793353717,4.182506561279297,-0.09265013951549365,20000022
40,3.0769561112659516,0.9171558415709377,2.272021532058716,2.6859850883483887,6.027408963621787,-0.7520464519493829,-0.9196517923703671,8.46037769317627,0.1882599178249325,20000022
41,3.097194743468413,1.0901991665781088,2.273176908493042,2.6748616695404053,6.190645217206463,0.05264955636970772,-0.8076961111269114,0.05776849016547203,-0.1910971341567661,20000022
42,3.209033861705687,1.0766448520195244,2.289600133895874,2.6412758827209473,6.15225997135041,-0.7028372419983531,-0.8845368133533988,0.8211655616760254,0.010836633777875491,20000022
43,3.332969004417814,1.0819192655561733,2.360877513885498,2.550079345703125,6.13176213128225,-0.565783733183934,-0.8943189754140151,3.5638628005981445,-0.006104114826828313,20000022
44,3.279596336634816,1.0129644333613708,2.47432017326355,2.447488784790039,6.075048560259914,-0.06472089199698738,-0.8422109293375526,5.672137260437012,0.031341026501597265,20000022
45,3.131388473067204,0.9815425879924012,2.644777536392212,2.301964521408081,6.077013332542496,-0.1356477348788292,-0.8733007322876674,8.522863388061523,-0.025319564281479502,20000022
46,2.8679417471348803,1.0235841700051496,2.6350533962249756,2.3515572547912598,6.183995737917598,0.77189770968653,-0.5799997363749609,-0.48620283603668213,-0.13105880780472076,20000022
47,2.7548674483466074,1.1684876330313363,2.597930669784546,2.399634599685669,6.354486608759696,0.08296219534689113,-0.818439296105804,-1.8561334609985352,-0.19523380686864925,20000022
48,2.8156177521145525,1.3934511026067171,2.5554206371307373,2.423593521118164,6.554401399955648,-0.6648553121380293,-0.9022617154085425,-2.1255064010620117,-0.2249772618367708,20000022
49,2.9305178910984253,1.0985787930859208,2.660440444946289,2.313261032104492,6.2397626985985415,-0.3813974906765149,-0.8397957027174477,5.2509989738464355,0.29111658130581197,20000022
50,2.540448157656151,1.0201442281949886,2.8842015266418457,2.1528003215789795,6.27733708764691,0.5647965246947179,-0.8086278057307326,11.188042640686035,-0.05856837177208571,20000022
51,2.254834166425974,0.9894898812456073,2.873244285583496,2.2079718112945557,6.345579452385387,0.7088996252468355,-0.5358665572772534,-0.547858476638794,-0.09014091719503566,20000022
52,2.3185042559164573,0.9291582152221874,2.975536823272705,2.09967303276062,6.266463619734313,0.17605609892526672,-0.8170560827358258,5.114632606506348,0.05902455539780087,20000022
53,2.2923254785194986,0.9323529508970754,3.075914144515991,2.0030131340026855,6.27878494729777,0.8395993608643312,-0.7082935948492968,5.018861293792725,-0.030699024953998337,20000022
54,2.132917832134476,0.9468952434672248,3.132819414138794,1.9687211513519287,6.351114480415314,0.8850663359647536,-0.6504951971154795,2.8452658653259277,-0.09007965597775804,20000022
55,1.7517325787862692,0.771353339921263,-3.074889659881592,1.959351658821106,6.347184524334907,0.8033993850577323,-0.665419831695344,3.7738070487976074,-0.013647081243570358,20000022
56,1.607741378270691,0.96656153917813,3.119776487350464,2.0544748306274414,6.585966006240042,0.4921205957892266,-0.6825632845685797,-4.425955772399902,-0.2580822588340948,20000022
57,1.6044840088729857,1.0237418999651475,-3.0592665672302246,1.9469335079193115,6.638645131689109,0.562387169548717,-0.7588195944870768,5.207117080688477,-0.07002573468136071,20000022
58,1.5473911669884803,0.7754315598781194,-2.887789487838745,1.8004608154296875,6.443258609532511,0.9233043537045763,-0.6524241089880822,8.573847770690918,0.18083350566075512,20000022
