tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
24,-0.37223951696139207,-0.7876847814633434,-0.8772658705711365,-1.5859768390655518,5.8927155294901405,0.07199818373115606,0.8478543926179314,1.2653638124465942,-0.24919350617451141,20000023
25,-0.5721625940497296,-0.469378107570044,-0.9088394641876221,-1.4916085004806519,5.948518114988121,0.30628665867116667,0.922315092312001,-1.5786817073822021,-0.06580258549798067,20000023
26,-0.6535194724608372,-1.075108174474405,-1.2585455179214478,-1.2133046388626099,5.4935510633636655,0.07913062869741455,0.8356365627393749,-17.485300064086914,0.4449670516244557,20000023
27,-0.8427770678040406,-1.3421170318041442,-1.3766980171203613,-1.1128822565078735,5.180235943793565,0.16072961669898678,0.36539795257945895,-5.907625198364258,0.3033151195701007,20000023
28,-0.6281596546344222,-1.4037254900840912,-1.3451628684997559,-1.1781299114227295,5.31646533529272,0.2127109741501604,0.9034322873701485,1.576755166053772,-0.14622939149915504,20000023
29,-0.59310451295998,-1.166621548834691,-1.3661612272262573,-1.1256072521209717,5.485193296318771,0.7987100296519125,0.9608183347733615,-1.0499191284179688,-0.17872796102605126,20000023
30,-0.6896817900888808,-1.3022946441245529,-1.5130962133407593,-0.9879822134971619,5.326441728876101,0.6524093309328544,0.9353342260172635,-7.346747398376465,0.14875156744267026,20000023
31,-0.9085046982297786,-1.8127857968497831,-1.7009626626968384,-0.8575310111045837,4.853916821025669,0.422495707800533,0.8927119608843053,-9.39332389831543,0.4625249078504321,20000023
32,-1.025957058380489,-2.1034128132674965,-1.7427926063537598,-0.8543978333473206,4.599292242430419,0.7257742073253284,0.7226692488474055,-2.091494560241699,0.24462457859524966,20000023
33,-1.0215620327066186,-2.136120888790245,-1.7512574195861816,-0.8525301814079285,4.586211976227389,0.8341800639499424,0.9507586763769063,-0.4232390820980072,0.003080266203029822,20000023
34,-1.0637158233058486,-2.1334322111222184,-1.971907615661621,-0.6266283392906189,4.551448865509521,0.8972431393244003,0.96290276949267,-11.032510757446289,0.024763110717868526,20000023
35,-1.2336907343796284,-2.027082264970886,-2.063049793243408,-0.4954068958759308,4.464469899695765,0.7600281312196177,0.8094722085012209,-4.557105541229248,0.07697896581375542,20000023
36,-1.2582481950030264,-2.1711179411806145,-2.0642051696777344,-0.5186952352523804,4.365962624367082,0.887672403268931,0.9368138531784616,-0.05777056887745857,0.08850727532868309,20000023
37,-1.336820135692899,-2.397313973128801,-2.0947697162628174,-0.5240418910980225,4.182132523096291,0.9767449928156401,0.9615387944040468,-1.5282299518585205,0.17383010127079124,20000023
38,-1.3691091352538842,-2.4337248227498467,-2.190786123275757,-0.4317552447319031,4.136005370695162,0.9683448855785645,0.9566921904964228,-4.800817489624023,0.0361271524011293,20000023
39,-1.5646252508251848,-2.317056828462683,-2.34196138381958,-0.23134472966194153,4.028996973571316,0.9412425794833736,0.9287652447914405,-7.558761119842529,0.09700839712384536,20000023
40,-1.91842575193885,-2.5397479777263086,-2.425114870071411,-0.1474374234676361,3.610956454172623,0.9445154604800942,0.8654917182993446,-4.157674789428711,0.40804051939869335,20000023
41,-1.9553452247359262,-2.696707701197614,-2.406623363494873,-0.19805610179901123,3.4970857831721505,0.9780032990789008,0.9111927978696208,0.9245683550834656,0.10387067100047244,20000023
42,-1.9617085230715983,-2.8020696634503848,-2.484067440032959,-0.14599597454071045,3.4388345366247273,0.9922899252758577,0.9465318591707722,-3.8722050189971924,0.048251246547423195,20000023
43,-2.1388666201630677,-2.6258089421008677,-2.6507043838500977,0.09184788912534714,3.379198225518757,0.983410907258232,0.9254750239152422,-8.33183765411377,0.04963631110597012,20000023
44,-2.516945339468879,-2.646051116791695,-2.716531753540039,0.22021999955177307,3.0583580896698237,0.9720003144881196,0.8081228569380827,-3.2913713455200195,0.31084013584893344,20000023
45,-2.649139227363906,-2.7882962398626465,-2.711557149887085,0.20333904027938843,2.867398082053167,0.987949111663095,0.9089227618581868,0.24872776865959167,0.18096000761665665,20000023
46,-2.6742771148009368,-2.9383830097641033,-2.7990968227386475,0.2524331212043762,2.760344222485628,0.9935935171940574,0.933265513123139,-4.376982688903809,0.097053859567539,20000023
47,-2.7938722090076316,-2.7328489902980513,-2.9485716819763184,0.4871498644351959,2.7866063472880516,0.9904211860944605,0.8941235424509911,-7.473743438720703,-0.036262124802423516,20000023
48,-3.1546254418868434,-2.619266211429511,-3.031545877456665,0.6918034553527832,2.5967683398937904,0.98116001072243,0.7979982612523107,-4.148715972900391,0.17983800739426115,20000023
49,-3.3598675770003177,-2.6801029293864027,-3.0410304069519043,0.7449020743370056,2.4126217612711702,0.9802624483937054,0.8738968763526321,-0.4742160439491272,0.17414657862262017,20000023
50,-3.4431371449396178,-2.7915119813352285,3.123845100402832,0.8581118583679199,2.274046567067346,0.9839216961269136,0.9207592537779233,-5.915499687194824,0.12857519420382402,20000023
51,-3.4994044820074164,-2.644625567590191,3.020019292831421,1.0215083360671997,2.3500877679201553,0.9719897709985578,0.8260260251731868,-5.191281318664551,-0.08604120085280907,20000023
52,-3.7349645588210607,-2.451044973620396,2.940196990966797,1.2300488948822021,2.3749255392357322,0.9536078498193827,0.840136145557053,-3.9911203384399414,-0.034837771315576964,20000023
53,-3.9948156498714664,-2.3543201450048965,2.8895959854125977,1.3973850011825562,2.339627457312355,0.8977616845525362,0.8550799642776041,-2.530042886734009,0.02529808192337702,20000023
54,-4.0397276114453335,-2.3845153811834496,2.7936887741088867,1.5056949853897095,2.2937650992585366,0.8290075770066407,0.8838965039548179,-4.795371055603027,0.03586235805381866,20000023
55,-4.153582970501126,-2.266738577094655,2.6459553241729736,1.717668056488037,2.3608112138559787,0.6903500196264791,0.8158541096753125,-7.3866682052612305,-0.07704611459744214,20000023
56,-4.164228082340261,-2.185265620269277,2.6474995613098145,1.7316734790802002,2.4340355279574752,0.29680806650787395,0.6847576105045928,0.07720589637756348,-0.08322431410149654,20000023
57,-4.298849677459268,-2.1804545735933103,2.553889751434326,1.8790162801742554,2.398010370662799,0.4954386637267107,0.8674662835181384,-4.680486679077148,0.026025157294676367,20000023
58,-4.520197504237644,-1.7988738635567876,2.5410728454589844,2.0089187622070312,2.722363463174615,0.09197614159826029,0.7514319217775531,-0.6408442258834839,-0.33435309251181633,20000023
59,-4.607008757773101,-1.5931749155643649,2.275214195251465,2.3156044483184814,2.9137479533949215,0.00650505419261317,0.8302222030701047,-13.292927742004395,-0.20138449022030636,20000023
60,-4.705849382255627,-1.7206985863007724,2.378344774246216,2.2422454357147217,2.7764093267589183,-0.757239405560022,0.39778041734591496,5.1565327644348145,0.12733862663600326,20000023
61,-4.4601970850747525,-1.7297561907808414,2.2878265380859375,2.2450127601623535,2.8006848360281267,0.3061712850652661,0.9084630910226252,-4.525920391082764,-0.03427550926920841,20000023
62,-4.41414688944433,-1.445549204761911,2.1506991386413574,2.3839032649993896,3.0885517152671853,-0.5294808096441096,0.7190776708353079,-6.856367111206055,-0.29786687923905864,20000023
63,-4.4567794237059895,-1.4975031159405867,2.2092490196228027,2.3361692428588867,3.030054332241291,-0.8309438680890939,0.33432411527791916,2.927497625350952,0.04849738302589413,20000023
64,-4.512820004800566,-1.4841466585225251,2.228286027908325,2.336076259613037,3.034455799138473,-0.11088731465373626,0.8837529610096193,0.9518415927886963,-0.014401466897181905,20000023
65,-4.582426397460295,-1.7238356243145072,2.127516984939575,2.448862314224243,2.7873232962538284,-0.4026036370686287,0.8465214884617355,-5.038453578948975,0.2371325028846447,20000023
66,-4.322290487790906,-1.2043631324420951,2.0733487606048584,2.4469661712646484,3.3425221953533013,-0.863043248667544,0.20978992147405132,-2.708404541015625,-0.565198899099473,20000023
67,-4.411516505354599,-1.421087332343619,2.0212044715881348,2.51395583152771,3.1130936806103904,-0.8886177213233597,0.36926826556715203,-2.607215642929077,0.21942851474291092,20000023
68,-4.532275551462867,-1.5707901137847695,2.21331787109375,2.353238582611084,2.945897530706663,-0.891352254486293,0.38337389094846325,9.605670928955078,0.15719614990372732,20000023
69,-4.129985541329181,-1.67772895559186,2.0932791233062744,2.3315558433532715,2.927907333297478,0.26181603796320563,0.9270354698144452,-6.001940727233887,0.007990197409185171,20000023
70,-4.053680438280832,-1.3631604883035768,1.8892797231674194,2.540489435195923,3.251240037263464,-0.5430279735155192,0.6520230983492181,-10.199969291687012,-0.33333270396598613,20000023
71,-4.033513674047352,-1.4363888358687513,1.891495704650879,2.525787830352783,3.186789144346871,-0.8778086245984872,0.2129056897058469,0.11079751700162888,0.054450892916593004,20000023
72,-4.255910475282811,-1.507455377606547,2.0874156951904297,2.392688274383545,3.0601489818869974,-0.8911713448788366,0.5729917778924322,9.796001434326172,0.11664016245987364,20000023
73,-3.900665039684825,-1.689597521773519,1.991487979888916,2.35860276222229,2.9899110820818766,-0.23647741230738403,0.854719291157228,-4.796387195587158,0.06023789980512074,20000023
74,-3.931472517069272,-1.6214316346859536,1.904564619064331,2.4629321098327637,3.0431940336370946,-0.8429889823743747,0.3272115930165418,-4.346163749694824,-0.063282951555218,20000023
75,-3.678403658722452,-1.4899485296495556,1.761073112487793,2.546935796737671,3.2582591804863323,-0.8929011525648366,0.3401994748500424,-7.174578666687012,-0.22506514684923773,20000023
76,-3.812988733814859,-1.7582839356782987,1.853785514831543,2.4603593349456787,2.958669315520878,-0.8832713501443972,0.2277754713449213,4.635621070861816,0.28958986496545447,20000023
77,-3.9461203102380047,-1.7884219549403726,1.8360017538070679,2.5166845321655273,2.8814011195721565,-0.6017471498769503,0.7509792977240746,-0.8891892433166504,0.06726819594872137,20000023
78,-3.831555722370815,-1.9486919375239362,1.6937360763549805,2.5999770164489746,2.7765412520125423,-0.9026882424442907,0.526934242499402,-7.113282680511475,0.09485986755961419,20000023
79,-3.6480509476689917,-2.0513041074105005,1.5642403364181519,2.653686761856079,2.7653334975071373,-0.8843512596252293,0.1375806476621218,-6.474785804748535,0.0012077545054050096,20000023
80,-3.9246022165677275,-1.8365668197851361,1.686031699180603,2.6536142826080322,2.8441535581915542,-0.899731499560616,0.20473656028063786,6.089565277099609,-0.08882006068441693,20000023
81,-3.77239013230431,-2.0766126666281863,1.6709918975830078,2.583221197128296,2.685818113468225,-0.7844598706795611,0.8501554856806544,-0.7519855499267578,0.14833544472332938,20000023
82,-3.7295364705289424,-2.2755529083990043,1.6527040004730225,2.5515072345733643,2.5295125894676724,-0.9014286889669809,0.5460457310850425,-0.9143949151039124,0.1463055240005524,20000023
83,-3.517252968503297,-2.250051477563603,1.5299723148345947,2.609154462814331,2.66071904759738,-0.9022935660652575,0.5473035732777467,-6.136586666107178,-0.14120645812970767,20000023
84,-3.6564113376561145,-2.406468989814327,1.4987432956695557,2.653454303741455,2.454040565965755,-0.9092984250567363,0.23328170016087263,-1.5614516735076904,0.19667848163162494,20000023
85,-3.8335401895323247,-2.3907780220837442,1.6286988258361816,2.590141773223877,2.378495918825917,-0.9213073793110973,0.502532457846846,6.497774124145508,0.065544647139838,20000023
86,-3.656548792888164,-2.7204209575404055,1.5365325212478638,2.5396230220794678,2.194343266418204,-0.6894117964712049,0.8502800287063981,-4.608311176300049,0.17415265240771327,20000023
87,-3.5905137737226234,-2.6427750075267067,1.4322597980499268,2.6408557891845703,2.2960436067684618,-0.8868191738173895,0.35890922731563024,-5.2136383056640625,-0.11170034035025787,20000023
88,-3.416015644748235,-2.5857333844448958,1.3332620859146118,2.696540117263794,2.4482250977499587,-0.9261766588620952,0.2790067233014825,-4.94988489151001,-0.16218149098149692,20000023
89,-3.5233911168169483,-2.672685012318632,1.351323127746582,2.690786123275757,2.3131980221388706,-0.9378138934302283,0.3266860866017135,0.9030512571334839,0.12502707561108806,20000023
90,-3.7743849633603213,-2.602001003434522,1.3502910137176514,2.8001301288604736,2.225713371190012,-0.9220201634657362,0.6619241205589844,-0.0516052208840847,0.07748465094885872,20000023
91,-3.742224877938981,-2.858005283663323,1.3219083547592163,2.7479329109191895,2.0328131271316705,-0.942647452788694,0.5907382119147205,-1.4191343784332275,0.18290024405834138,20000023
92,-3.5246242288689693,-2.9157954355280924,1.2031090259552002,2.7684011459350586,2.127218123290999,-0.9347124390686804,0.5567315284863086,-5.939968109130859,-0.10440499615932829,20000023
93,-3.768711491385175,-2.9885989144078025,1.2044575214385986,2.835559606552124,1.9132426372064457,-0.9310651550076395,0.2758036673438986,0.06742426753044128,0.20397548608455307,20000023
94,-3.9310436065061065,-2.9424052679003667,1.3294696807861328,2.794628143310547,1.8548271435013874,-0.9360909176372554,0.6127790643261664,6.250612258911133,0.04841549370505827,20000023
95,-3.8744851200959305,-3.312663198588531,1.2469193935394287,2.718517303466797,1.5982745929136726,-0.8227690935041554,0.8621017018455343,-4.1275177001953125,0.24655255058771486,20000023
96,-3.7988973956756085,-3.27393816290658,1.156821370124817,2.791243553161621,1.6782975430225597,-0.9165638429545934,0.43368358696813203,-4.5049004554748535,-0.09002295010888715,20000023
97,-3.6156774220980084,-3.2711145396775314,1.0377070903778076,2.8383774757385254,1.8118246864541043,-0.9491532427192528,0.3771147840697513,-5.9557108879089355,-0.1435271434315446,20000023
98,-3.8355377231477172,-3.2889134813806105,1.109455943107605,2.8484039306640625,1.642209472191544,-0.9435364400083065,0.30082683534764526,3.5874388217926025,0.15961521426256042,20000023
99,-4.038713466981368,-3.2502562755628577,1.1152249574661255,2.9561145305633545,1.5411228876619991,-0.901443705539939,0.79488038278757,0.28845489025115967,0.09108658452954478,20000023
100,-4.0555781739060555,-3.456168950486163,1.0829466581344604,2.908310651779175,1.3703965592881306,-0.9537963223281508,0.638688131428134,-1.6139169931411743,0.16072632837386847,20000023
101,-3.8648013428206367,-3.564929412234117,0.9742626547813416,2.8661060333251953,1.4309268897597553,-0.9532966449157719,0.5731083766936746,-5.434197902679443,-0.0705303304716247,20000023
102,-4.142339227522485,-3.488568062521169,1.0336277484893799,2.9915802478790283,1.289523336971509,-0.9459786998614407,0.35399708734555874,2.9682517051696777,0.13140355278824645,20000023
103,-4.283646043861101,-3.5134083209772093,1.1054606437683105,2.9987552165985107,1.1843760891124548,-0.9269893245407231,0.7680838607715809,3.5916430950164795,0.09514724785905405,20000023
104,-4.340416262872683,-3.840576734881783,1.0476009845733643,2.8990707397460938,0.8945124698821326,-0.9247723399011648,0.7784530868076895,-2.892979621887207,10.279863619230323,20000023
1,0.6404441697973632,-0.009247901775184947,-0.008333571255207062,3.0280532836914062,8.5995646095328,-0.9593051659955402,0.6828970317109013,-0.4168027639389038,-0.09802800267474353,20000024
2,0.7150659565683604,-0.05750369174947619,0.04370206966996193,2.9715445041656494,8.67958626710966,-0.9643892574293141,0.7023370726140634,2.6017818450927734,-0.09002165757685908,20000024
3,0.7301769441667563,-0.02449023927037528,0.10617423802614212,2.913059949874878,8.69048586510299,-0.9523352429259001,0.7808034804936135,3.1236085891723633,-0.020899597993331513,20000024
4,0.5415006223487906,0.08041929042019452,0.0808449313044548,2.9479403495788574,8.490802899114781,-0.9453192247333457,0.8013856729771258,-1.266465663909912,0.18968296598820955,20000024
5,0.5705771181492795,-0.034108762504715055,-0.04672624170780182,3.062558889389038,8.533302622665348,-0.9542721518111481,0.5973901351126336,-6.378558158874512,-0.05249972355056642,20000024
6,0.5481914646940514,-0.017165144023086047,-0.056001413613557816,3.073479652404785,8.508980059780209,-0.912278772314185,0.5837653139743575,-0.4637586772441864,0.01432256288513912,20000024
7,0.5499654207619163,0.11164560822976674,0.06184052303433418,2.9707093238830566,8.495758999501364,-0.9588251158736971,0.6566585197117422,5.892096996307373,0.0032210602788447316,20000024
8,0.2682094652297517,0.15822055166763768,0.08919773995876312,2.945256233215332,8.210622752804104,-0.9208129231923873,0.8607255878233541,1.3678609132766724,0.27513624669725956,20000024
9,0.2506747679919608,0.11630292195128626,-0.030081376433372498,3.05922269821167,8.197786697263185,-0.9325916798563129,0.6601911210652796,-5.963955879211426,0.0028360555409194885,20000024
10,0.20483466345467288,0.07991773056610794,-0.040790434926748276,3.064868450164795,8.156423621801293,-0.925331732587492,0.5679729516348754,-0.5354529619216919,0.03136307546189144,20000024
11,0.1357564082500089,0.3227607037323251,0.05188417807221413,3.0011048316955566,8.062719167521587,-0.9571215243062495,0.6413982066300659,4.633730888366699,0.08370445427970609,20000024
12,-0.10584136274760284,0.31454613233066053,0.060451071709394455,2.9887590408325195,7.822851863971512,-0.9322953876080562,0.8461875680623241,0.4283447861671448,0.22986730355007512,20000024
13,-0.1458307959778193,0.246536830801393,-0.0374053455889225,3.0774483680725098,7.789634202183911,-0.9423280185178962,0.6237217910508359,-4.892820835113525,0.023217661787601214,20000024
14,-0.16734021556486328,0.13057263554162785,-0.06503675878047943,3.0899720191955566,7.780879453380939,-0.9401434951800485,0.5673723331708849,-1.381570816040039,-0.001245251197027777,20000024
15,-0.21522050746971735,0.38193013261381326,0.03654996678233147,3.0200560092926025,7.707933691611999,-0.957249871890311,0.6189882251775434,5.079336166381836,0.0629457617689393,20000024
16,-0.4402165723217228,0.3668221263585016,0.044901397079229355,3.0071418285369873,7.485110027220433,-0.9303403517370463,0.8595424884398079,0.41757139563560486,0.21282366439156664,20000024
17,-0.5740148585090032,0.27075820511251636,0.0012103294720873237,3.0362093448638916,7.361225914761772,-0.9451837682615192,0.6278970260705846,-2.184553384780884,0.1138841124586605,20000024
18,-0.5712420076530953,0.087093340366801,-0.0643313005566597,3.0770533084869385,7.385334365469983,-0.9525026442892549,0.5690029529711828,-3.2770814895629883,-0.03410845070821033,20000024
19,-0.5758018913554677,0.3972734587116452,0.012375994585454464,3.042145013809204,7.347367277798152,-0.9520892414713414,0.5928917593228644,3.835364818572998,0.027967087671830766,20000024
20,-0.8073247900266824,0.4449318187843758,0.046606797724962234,3.01175856590271,7.112629576621784,-0.9488030754483052,0.8404051208913694,1.7115401029586792,0.2247377011763676,20000024
21,-0.9681647489721135,0.2995183923201187,-0.003596624592319131,3.039238929748535,6.9662331351742495,-0.9404802647567092,0.6889738489633974,-2.5101709365844727,0.1363964414475347,20000024
22,-1.0110082234336664,0.1129795421455495,-0.1159379780292511,3.1242194175720215,6.945956576072874,-0.949547984391023,0.5492509793558686,-5.617067813873291,0.010276559101375824,20000024
23,-0.9753029552929032,0.3825293317143928,-0.04092863202095032,3.0883381366729736,6.95083759424965,-0.9287380448509496,0.5692566353599636,3.750467300415039,-0.014881018176776664,20000024
24,-1.1450924564099676,0.47611027018701185,0.022473830729722977,3.0363333225250244,6.773439813982109,-0.9529095534755866,0.8370640193634421,3.1701228618621826,0.16739778026754126,20000024
25,-1.4161339650764662,0.3441659200465403,-0.02822130173444748,3.0634067058563232,6.516055005855692,-0.9362457090606695,0.7668883113051314,-2.534756660461426,0.2473848081264174,20000024
26,-1.4227178417308726,0.19528982800719638,-0.14680330455303192,-3.123985767364502,6.527014812522007,-0.9454973775190083,0.5240709246334855,-5.929100036621094,-0.020959806666315688,20000024
27,-1.479983603696804,0.32712175430877954,-0.1719226986169815,-3.0797536373138428,6.45442031444351,-0.9313099580369841,0.5899272034004474,-1.2559701204299927,0.06259449807849717,20000024
28,-1.5079960555693457,0.4869501402909363,-0.02178710140287876,3.0775983333587646,6.410911485525394,-0.9663036530096778,0.6301438505578367,7.506779670715332,0.03350882891811647,20000024
29,-1.8626761708717252,0.4047166123699229,-0.07137352973222733,3.10866641998291,6.065620992189453,-0.8908312649412191,0.8767172290109381,-2.4793217182159424,0.3352904933359404,20000024
30,-1.823296550523074,0.28541535301058807,-0.16971732676029205,-3.0948994159698486,6.1182796492151805,-0.9435269696918781,0.5151186972203068,-4.917189598083496,-0.06265865702572725,20000024
31,-1.9473272679979807,0.3324521879231536,-0.21619616448879242,-3.04316782951355,5.98949690012151,-0.9510113932851347,0.6154329224495686,-2.3239426612854004,0.11878274909367083,20000024
32,-1.9120086673760055,0.5360743200157262,-0.08251168578863144,3.140709400177002,6.00419273857915,-0.9613387524478043,0.5802479004367016,6.684225082397461,-0.02469583845763989,20000024
33,-2.2488971212677726,0.49849788116401295,-0.13218478858470917,-3.1043524742126465,5.671983442094681,-0.9176645002171325,0.8758651317291216,-2.4836554527282715,0.3222092964844687,20000024
34,-2.249715125355305,0.37482909358685224,-0.19967542588710785,-3.058535575866699,5.684228215190035,-0.9475743579699167,0.5175057235808347,-3.3745315074920654,-0.02224477309535388,20000024
35,-2.3388129090295173,0.360049963227821,-0.23920002579689026,-3.0234854221343994,5.597511251095563,-0.961444557659556,0.6046181285389085,-1.9762297868728638,0.07671696409447183,20000024
36,-2.3393595886496925,0.6277848687333519,-0.15622098743915558,-3.058751106262207,5.570967077956553,-0.9633071202036467,0.5906106101411934,4.148951530456543,0.01654417313901014,20000024
37,-2.60059320868845,0.6481059705237208,-0.17401930689811707,-3.040743112564087,5.308946757704922,-0.9443594223180707,0.8303912789738092,-0.8899158239364624,0.2520203202516311,20000024
38,-2.6809822550832956,0.5026293414199842,-0.22467833757400513,-3.0188891887664795,5.241582218012716,-0.953622104839177,0.5620317008850326,-2.532951593399048,0.057364539692206014,20000024
39,-2.7464720319929428,0.4258386814684154,-0.2921195924282074,-2.967467784881592,5.184915121452715,-0.9610322635736163,0.5693191278590592,-3.372063159942627,0.046667096560000905,20000024
40,-2.7529948152964194,0.7462842651592156,-0.22157438099384308,-2.976339340209961,5.150506696900012,-0.9599417198451737,0.5868138028954638,3.527261257171631,0.02440842455270232,20000024
41,-2.9731840159932337,0.8218629501229203,-0.19919008016586304,-2.9859232902526855,4.926815837468984,-0.9461824664364716,0.8068225226821824,1.1192151308059692,0.21369085943102806,20000024
42,-3.1003909359317907,0.6746924467057605,-0.24807234108448029,-2.9687740802764893,4.808553197944774,-0.9488204668667132,0.6298960958855829,-2.444112777709961,0.10826263952421013,20000024
43,-3.183587085194949,0.5425303111189658,-0.350448340177536,-2.895540475845337,4.737540425148227,-0.9597014673305352,0.5451615661410049,-5.118800163269043,0.06101277279654727,20000024
44,-3.1134432433676182,0.8747763393751157,-0.2572488486766815,-2.918091058731079,4.7846158302592166,-0.9445141577872719,0.5924127929097602,4.659974575042725,-0.05707540511098962,20000024
45,-3.330399494824613,0.9889708715571236,-0.21906538307666779,-2.932875871658325,4.565179743996779,-0.9378692478381231,0.8466386534382964,1.9091732501983643,0.20943608626243715,20000024
46,-3.5123254817091607,0.8996327786681211,-0.25926676392555237,-2.9134771823883057,4.38513680798903,-0.9417748792283843,0.6584471387861742,-2.01006817817688,0.17004293600774978,20000024
47,-3.6081231819937853,0.7323780185690679,-0.37873339653015137,-2.833611011505127,4.297964544067666,-0.9589134440281714,0.5320862223900579,-5.973331928253174,0.07717226392136368,20000024
48,-3.524303245781978,1.0068624090406637,-0.2999391555786133,-2.8483681678771973,4.37113008681519,-0.9306577616811402,0.5955097478371337,3.9397120475769043,-0.08316554274752373,20000024
49,-3.6764954556486535,1.1364594929201661,-0.234669029712677,-2.883166551589966,4.220030170755198,-0.9455251413306978,0.819062954423796,3.263505458831787,0.14109991605999173,20000024
50,-3.9675433119257733,1.0977635625870987,-0.27564358711242676,-2.8502798080444336,3.9282737098666125,-0.9332140076829544,0.7238465426665122,-2.0487277507781982,0.2817564608885854,20000024
51,-4.006384049051701,0.9543833469618175,-0.38508424162864685,-2.7775468826293945,3.8898115637415898,-0.9525450534686799,0.5010080141265633,-5.47203254699707,0.028462146125022743,20000024
52,-4.048493942342163,1.1252499027344267,-0.4124263823032379,-2.7060251235961914,3.8478711044147835,-0.9413857149769548,0.6115258170260228,-1.3671057224273682,0.03194045932680623,20000024
53,-4.046669313479533,1.2864952243313879,-0.25844576954841614,-2.8182075023651123,3.8567949155840138,-0.9618069061755586,0.605239353084947,7.699029922485352,-0.018923811169230247,20000024
54,-4.409903172767654,1.2974073455836037,-0.30006417632102966,-2.7667293548583984,3.4952047032690303,-0.8645579359076918,0.8370140907750084,-2.080921173095703,0.35159021231498344,20000024
55,-4.3939205652069555,1.184217831082619,-0.38104307651519775,-2.7183048725128174,3.504540901885625,-0.9453296280466257,0.4844352377407109,-4.048945426940918,-0.019336198616594517,20000024
56,-4.518190482158384,1.2790688849653407,-0.4358645975589752,-2.6339399814605713,3.3858651093996737,-0.9582254342556368,0.6158129762154848,-2.7410755157470703,0.10867579248595118,20000024
57,-4.4406450259155985,1.471671047416615,-0.29714611172676086,-2.719059467315674,3.4820259711542056,-0.9548339620362077,0.5583413220458239,6.935925006866455,-0.10616086175453197,20000024
58,-4.778762237458325,1.5106061713227668,-0.33916330337524414,-2.6513726711273193,3.1524709551898917,-0.8852598762225566,0.8435894287081076,-2.100860118865967,0.3195550159643139,20000024
59,-4.806631495345088,1.4021132225621025,-0.3955709636211395,-2.6281073093414307,3.110300762976875,-0.9428445093538474,0.4836401696296034,-2.820382595062256,0.03217019221301665,20000024
60,-4.9060434333693355,1.4122782330115116,-0.4464075565338135,-2.5700385570526123,3.012853745217623,-0.9600568242905646,0.5802529628403353,-2.5418291091918945,0.08744701775925214,20000024
61,-4.835279756515919,1.6866539194858998,-0.3524112105369568,-2.579740047454834,3.128419709266204,-0.9546375427299637,0.5591058280785016,4.699817180633545,-0.1255659640485811,20000024
62,-5.090048016080081,1.7664711818643788,-0.368482768535614,-2.518446922302246,2.898777420899482,-0.9026275818989236,0.819623820227601,-0.8035784959793091,0.21964228836672217,20000024
63,-5.208338709459394,1.6359772177678626,-0.4108230173587799,-2.511159896850586,2.75311909626852,-0.9357283185509421,0.5165012208907629,-2.117011547088623,0.13565832463096172,20000024
64,-5.291991097686545,1.574246036638047,-0.48855799436569214,-2.4492340087890625,2.6583599575449646,-0.9530340330192615,0.5232193732525259,-3.886748790740967,0.08475913872355557,20000024
65,-5.235414227587324,1.8983195676095252,-0.41018280386924744,-2.417983293533325,2.7961410383786074,-0.9431804932770891,0.5823913826336304,3.9187588691711426,-0.14778108083364283,20000024
66,-5.437952152044977,2.021755371736138,-0.3887748122215271,-2.371403455734253,2.6476447474349825,-0.8721633955441631,0.7945872953204238,1.070399522781372,0.13849629094362492,20000024
67,-5.59681361773875,1.9191947541842977,-0.42599719762802124,-2.348825454711914,2.4622867260219405,-0.9006981089526958,0.5783661334299727,-1.8611201047897339,0.1753580214130419,20000024
68,-5.712755615554309,1.8278759624715604,-0.5290118455886841,-2.264620304107666,2.3217195583650136,-0.8003573100444726,0.762092334940506,-5.15073299407959,0.13056716765692689,20000024
69,-5.587065549002239,2.1004873606514627,-0.43376147747039795,-2.2758095264434814,2.541807679051556,-0.7824345509741258,0.7736902264666665,4.762518882751465,-0.23008812068654216,20000024
70,-5.733125796342256,2.243682430501767,-0.4189487397670746,-2.2133421897888184,2.476515608726106,-0.4541361325118313,0.9398398169380615,0.740638256072998,0.05529207032544981,20000024
71,-5.956033687847889,2.168861218734325,-0.44407951831817627,-2.1689045429229736,2.2458361898368997,-0.5528865666053058,0.8357535596397873,-1.2565391063690186,0.22067941888920628,20000024
72,-6.000532932820047,1.6579452475841379,-0.6196959614753723,-2.204840898513794,1.9941977731893938,-0.690738208226818,0.7638508034077736,-8.7808198928833,0.24163841664750585,20000024
73,-5.877484297104919,1.7354209095754605,-0.9444947242736816,-1.8635345697402954,2.135558935517494,-0.6168354613015605,0.7505254608009556,-16.23994255065918,-0.15136116232810037,20000024
74,-5.947595338253613,1.8473709380418826,-0.8507773280143738,-1.896199345588684,2.1098970996926587,-0.21461932659951896,0.750358656946861,4.685871124267578,0.015661835824835497,20000024
75,-6.404498028871155,1.8511016389023776,-0.8029583096504211,-1.8384068012237549,1.699010694161718,0.21015404527588008,0.8982186412937759,2.390951633453369,0.4008864055309407,20000024
76,-6.4929651163946085,1.2625189918353275,-1.3393055200576782,-1.6422926187515259,1.4205122288099696,-0.036696707731834165,0.7676409540995179,-26.817359924316406,0.26849846535174837,20000024
